"No.","Time","Source","Destination","Protocol","Length","Info"
"1786","482.984871","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"1787","483.014704","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1788","483.531952","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1789","483.728463","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1790","484.039602","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1791","484.168324","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1792","484.544845","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1793","484.749382","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1794","485.062857","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1795","485.177475","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1796","485.726474","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1797","486.086819","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1798","486.535665","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1799","486.739686","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1800","487.049882","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1801","487.111582","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1802","487.675859","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1803","487.746700","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1804","488.134858","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1805","488.542054","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1806","488.676509","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.3"
"1807","488.736197","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1808","489.158882","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1809","489.725622","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1810","490.183584","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1811","490.546769","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1812","490.735669","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1813","491.206869","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1814","491.725527","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1815","492.230841","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1816","492.550282","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1817","492.725923","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1818","493.255634","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1819","493.749655","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1820","494.278810","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1821","494.555274","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1822","494.735891","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1823","495.302826","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1824","495.733551","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1825","496.327625","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1826","496.570534","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1827","496.742437","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1828","497.350885","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1829","497.728362","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1830","498.374854","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1831","498.575024","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1832","498.725590","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1833","499.399662","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1834","499.749679","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1835","500.422871","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1836","500.574643","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1837","500.738377","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1838","501.446886","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1839","501.735402","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1840","502.471644","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1841","502.574705","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1842","502.743715","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1843","503.494888","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1844","503.730986","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1845","504.518867","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1846","504.582821","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1847","504.664786","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"1848","504.727591","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1849","505.496537","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"1850","505.543623","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1851","505.736032","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1852","506.498964","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"1853","506.566857","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1854","506.584604","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1855","506.738175","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1856","506.934585","Dell_4a:a2:58","Nearest-Bridge","LLDP","116","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"1857","507.590898","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1858","507.725591","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1859","508.303830","Dell_4a:a2:58","Nearest-Bridge","LLDP","116","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"1860","508.590040","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1861","508.615618","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1862","508.736495","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1863","509.314963","Dell_4a:a2:58","Nearest-Bridge","LLDP","116","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"1864","509.638908","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1865","509.732806","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1866","510.343724","Dell_4a:a2:58","Nearest-Bridge","LLDP","99","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"1867","510.595741","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1868","510.662872","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1869","510.731456","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1870","511.376145","Dell_4a:a2:58","Nearest-Bridge","LLDP","99","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"1871","511.687690","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1872","511.737338","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1873","512.386131","Dell_4a:a2:58","Nearest-Bridge","LLDP","99","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"1874","512.609441","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1875","512.710894","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1876","512.725762","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1877","513.397558","Dell_4a:a2:58","Nearest-Bridge","LLDP","109","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"1878","513.734894","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1879","513.738425","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1880","514.436406","Dell_4a:a2:58","Nearest-Bridge","LLDP","109","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"1881","514.614904","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1882","514.744566","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1883","514.759624","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1884","515.468294","Dell_4a:a2:58","Nearest-Bridge","LLDP","109","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"1885","515.734542","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1886","515.782901","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1887","516.509885","Dell_4a:a2:58","Nearest-Bridge","LLDP","109","MA/e4:f0:04:4a:a2:5a IN/TenGigabitEthernet 0/4 120 "
"1888","516.616008","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1889","516.725482","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1890","516.806870","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1891","517.735705","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1892","517.831678","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1893","518.614297","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1894","518.727173","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1895","518.854876","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1896","519.740394","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1897","519.878835","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1898","520.420562","192.168.104.10","192.168.104.255","BROWSER","243","Host Announcement DOMAIN, Workstation, Server, Domain Controller, Time Source, NT Workstation, DFS server"
"1899","520.621692","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1900","520.751505","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1901","520.903708","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1902","521.735432","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1903","521.926905","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1904","522.623742","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1905","522.732787","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1906","522.950880","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1907","523.746623","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1908","523.975688","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1909","524.628717","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1910","524.725566","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1911","524.998925","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1912","525.725597","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1913","526.022919","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1914","526.633602","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1915","526.750584","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1916","527.047656","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1917","527.445300","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"1918","527.738455","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1919","527.989326","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"1920","528.070865","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1921","528.638474","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1922","528.734308","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1923","528.986760","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"1924","529.094886","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1925","529.742170","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1926","529.987499","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.1? Tell 192.168.104.2"
"1927","530.119742","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1928","530.655642","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1929","530.725690","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1930","531.142946","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1931","531.726871","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1932","531.995179","Dell_c8:db:e9","Broadcast","ARP","46","Who has 192.168.104.10? Tell 192.168.104.2"
"1933","532.166913","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1934","532.655365","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1935","532.736404","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1936","533.191698","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1937","533.725562","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1938","534.214988","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1939","534.655455","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1940","534.735772","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1941","535.238915","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1942","535.738441","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1943","536.263723","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1944","536.662823","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1945","536.731616","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1946","537.286869","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1947","537.728334","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1948","538.310882","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1949","538.665267","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1950","538.737379","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1951","539.335704","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1952","539.739125","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1953","540.358869","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1954","540.667933","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1955","540.736339","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1956","541.382911","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1957","541.744398","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1958","542.175713","Dell_c8:db:f6","Broadcast","ARP","60","Who has 192.168.104.10? Tell 192.168.104.3"
"1959","542.407703","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1960","542.672796","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1961","542.725641","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1962","543.430936","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1963","543.725556","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1964","544.454953","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
"1965","544.677797","Cisco_a9:7b:29","PVST+","STP","68","Conf. Root = 32768/104/00:1d:e6:86:c0:80  Cost = 9  Port = 0x8029"
"1966","544.735781","Microsoft_68:0a:0a","Broadcast","ARP","42","Who has 192.168.104.20? Tell 192.168.104.100"
"1967","545.479667","Microsoft_68:0b:01","Broadcast","ARP","60","Who has 192.168.104.1? Tell 192.168.104.20"
